Input,Inference Time,Inference_Time_To_First_Chart,Valid SQL Query Rate,Valid JSON Rate
Identify any outliers in cost efficiency data across all products.,486.59,74.04,37.5,37.5
Compare profitability between products launched before and after 2022.,356.45,215.27,27.78,27.78
Analyze the quarterly cost efficiency trend for the Mobile product category.,504.28,83.83,80.95,80.95
Identify the top 3 products with the highest revenue generation in the last 6 months.,455.53,0,0.0,0.0
Compare revenue generation and cost efficiency between BroadBand and Entertainment products.,458.79,75.7,33.33,33.33
"Analyze the profitability of products on a quarterly basis, focusing on the first half of 2022.",494.25,125.38,66.67,61.11
Identify products with the lowest cost efficiency in the last six month.,455.53,72.88,16.67,16.67
Compare revenue generation and profitability between quarters for the BroadBand category.,516.51,82.87,100.0,100.0
"Analyze the monthly profitability trend for all products, helping to identify consistent performers.",466.67,95.28,45.83,45.83
Compare revenue and cost forecasts for Entertainment and Mobile services for the current quarter.,749.77,534.19,8.33,8.33
Analyze the revenue forecast trends for BroadBand and Entertainment services over the next year.,688.08,286.04,5.56,5.56
Identify the versions with the highest and lowest cost forecasts for Mobile services.,446.92,70.52,91.67,91.67
Compare revenue forecasts for BroadBand services in Q2 2022.,458.57,70.3,41.67,41.67
"Analyze the cost structure of Entertainment services, comparing costs between quarters.",435.56,262.46,22.22,22.22
