_id,video_language,transcription
673ed696bdd79c642cfcf684,ms,"ramai trader selalu fikir bila dia zoning macam ni and then dia tunggu price masuk dalam zone dia terus fikir nak entry dekat sini tapi akhirnya price tersedok  banyak kali kau buat macam tu tak berjaya dan kau selalu gagal dekat set up tu yang paling penting adalah ini you have to know dekat belah sini ini ala kita panggil dia adalah guide line bukan tempat untuk kita nak cari peluang untuk entry kebanyakan trader bila dia buat zone macam ni dia selalu terlepas set up dekat set up yang sini sebenarnya kenapa kita kena entry sini sebab dekat sini market tengah up  Jadi, kita fokus pada uptrend. Dalam trading, kita kena fokus pada CMP. Apa itu CMP? CMP adalah Current Market Price. Current Market Price adalah benda yang paling penting dalam trading. Kalau korang nak belajar CMP, Current Market Price ni, aku adalah orang yang paling  Pertama dalam Malaysia yang adakan course masterclass dalam trading Dalam video course tu kau akan dapat video yang selama 27 jam Macam selalu aku cakap apa Benda yang penting dalam trading kau kena buang mitos-mitos yang selalu kau gagal Macam yang aku explain dekat sini Kau kena fokus pada CMP bukan guideline Guideline ni adalah kita nak tahu direction sahaja bukan tempat untuk entry That's why CMP is very important Jumpa korang dekat course masterclass cool off masterclass Percayalah aku akan jadi cikgu yang terakhir How?  Terima kasih kerana menonton"
673ed699bdd79c642cfcf685,ms,"Assalamualaikum guys. Aku nak reply kepada komen abang Fizz kot. FYZ ni. Okay thank you bang komen kan. So abang Fizz kata saya tak pernah withdraw. Macam-macam teknik, macam-macam indikator ke saya yang bodoh. Haa okay. Aku tak tahulah bunyi kau tu macam sedih gila bang. Tapi aku buat video ni untuk semua tapi especially untuk kau lah. Okay aku nak cakap kau tak bodoh bang.  Okay, kita tak bodoh. Okay, kita tak bodoh. Cuma.. aa.. mungkin cara pembelajaran kita tu yang tak betul. Okay? So, aku nak ambil example daripada aku punya own aa.. experience. Okay? So, masa aku masuk dunia Forex ni, aku terbuai-buai dengan apa-apa konten yang berada dalam social media ni. Aa.. tidur atas duit, baling-baling duit. Kan? Aa.. buat apa? Macam-macam lah. Kan? So, aku..  Kau ingat aku tak nak ke? Benda macam tu. Kan? Balik-balik duit, apa semua, berenang-berenang atas duit. So, aku pun nak. Jadi, aku pun nak cepat. Aku nak cepat kaya. Kan? Aku trade hari ni, besok kena dah beli bungalow. Okay? So, aku terus belajar teknik. Oh, kau ni ada teknik tujuh petala langit lah. Apa segala lah. Aku pergi belajar. Tapi, kenapa dia buat? Aku buat tak jadi. Dia buat jadi. Kan? Sebab, kadang-kadang aku tak faham  Aku tak faham market structure, price structure. Aku tak faham price action. Ataupun aku tak ada basic of chart reading or basic of technical analysis. Maksud kata mungkin paling cekai pun apa support and resistance pun aku tak tahu macam mana nak marking, macam mana nak betul-betul dapat S&R yang correct.  So, yang tu pun aku tak tahu. Tapi aku dah belajar teknik. Oh, kononnya boleh jadi. Jadi, bila aku cari teknik tu, tengok-tengok. Eh, fail lah. Tak adil pun. Kan? Kenapa yang cikgu tu buat boleh? Aku buat tak boleh? Sebab aku tak faham yang tu. Okay? So, selain daripada tu, bila aku belajar teknik tu, aku backtest tak? Aku practice tak? Aku buat forward test tak? Forward test ni kau tahu tak?  kalau korang pakai trading view kan kita boleh replay-replay kan kita buat-buat macam macam kita tak nampak lah apa yang jadi kat belakang kan kalau backtest tu of course lah kita dah nampak jawapan tapi adakah kita buat benda tu so kalau kita buat pun berapa banyak kali kita buat  Macam aku, cikgu aku pernah suruh buat 500 forward test satu bulan. So, aku buat lah. Setiap setup yang aku nak, aku buat 20.  back-forward test satu hari, setiap hari aku buat, so itu aku punya drill kan, so kau imagine lah, lepas tu mungkin kau belajar banyak-banyak set up sampai kau jadi confused kan, set up ni, bila keluar set up ni, tiba-tiba terkeluar pula set up tu pada masa yang sama, so kau pun macam eh macam mana, macam mana so bila kau belajar satu teknik  apabila kau masih macam eh WMN3 ke ni ah eh betul ke? that means eh kau tak cukup practice senang cerita bila kau macam tu means kau tak cukup practice so kau kena practice lagi so kau practice kau practice memang teknik  teknik ni beribu dalam dunia ni bro dan kalau kau nak cerita teknik yang power pun beribu tapi tak semua teknik yang sama dengan kau yang kena dengan kau haa bukan sama kena yang kena dengan kau jadi kau boleh kau boleh pilih  mungkin kau ada 3 ataupun 4 teknik yang kau rasa macam oh ini kalau aku tak draw draw tak lukis lukis pun aku boleh tengok lah cat tu boleh nampak that means mungkin set up tu kena dengan kau so kau pilih set up set up ni kau practice gila gila set up ni dan kau cuma trade set up set up ni sahaja  lagi satu contoh tu adakah kau trade semua benda kau nak you buy? tak boleh juga sebab macam berbalik kepada yang kita dah practice ataupun kita dah choose teknik apa yang kena dengan kita kalau kita pakai teknik lain, kita tak faham teknik tu kita tak faham teknik tu, kita tak tahu berapa jauh dia boleh pergi  kita tak tahu perjalanan dia tu macam mana jadi tu pasal kita tak boleh control kita punya emosi kan sebab kalau aku masuk satu setup yang aku tak kenal yang aku tak tahu pun tahu-tahu je ada orang suruh buy kan aku pun buy tapi aku tak tahu alamak ini kalau dia floating mungkin dia setup ni floating setakat 20ft tu normal tapi aku ni dah lah aku tak jaga mm  kan? mungkin aku pula tengah floating 100-200 solar hua.. dah pun peluh lah ni.. kan? aa.. so aku tak boleh kawal emosi aku sebab aku tak faham tak faham teknik tu ok? so abang aa.. abang tak bodoh kita pun tak bodoh cuma mungkin cara pembelajaran kita tu aa.. yang tak betul lah aa.. jadi mungkin aa.. sebelum kita ke petak nombor 5 mungkin kita kena patah balik pergi ke petak nombor 1 belajar balik  apa benda, apa benda yang petak 1, petak 2, petak 3 sebelum kita sampai ke petak 5. So aku harap aku make sense. Kau pun tak tahu aku mau ngapu apa. Kan, tapi Abang Fizz, kita tak bodoh Abang. Relax je. Belajar balik. Belajar, practice. Belajar, practice. Jangan banyak-banyak. Jangan banyak-banyak training. Pening. Okay guys, good luck. Assalamualaikum."
673ed69bbdd79c642cfcf686,ms,"Top Indicator yang korang boleh dapatkan secara percuma dalam 3D View. Mari aku tunjukkan. Buka 3D View sekarang. Korang pergi dekat tempat biasa, Indicator. Korang type benda ni. Trail Line with Breakout daripada Lutz Algo.  Secara otomatik, indikator ni akan detect dekat kawasan mana trendline breakout dan dia siap bagi tempat untuk korang entry. Korang just tandakan tempat untuk entry dan korang tunggu price masuk je dalam kawasan tu, baru lah korang entry. Profit kau kau! Banyak lagi rahsia yang Nabi akan bongkarkan. Korang tekan button follow, like, komen dan share video ni untuk tak terlepas video seterusnya."
673ed69ebdd79c642cfcf687,ms,"dalam masa 1 jam tu kita perlu untuk entry dan buat keputusan so simple method sahaja kita akan berpandukan kepada angka 4 digit belakang ni kalau kita nak tahu arah pada hari itu, daily hari itu adalah by trend dengan tepat  market yang turun tidak akan boleh lebih daripada 50 pip maksud dia kalau contoh 2298.72 market turun 2294 sahaja eh plus plus dia turun tidak lebih 50 pip dekat sini sell trend  melemah so apa yang kita kena buat kita akan bid kepada buy trend kita bid sahaja buy trend dan kita akan target 100 pip dalam tangan so maksud dia dekat sini 2294 dia turun daripada 2298 dia turun tak lebih 50 pip kita akan terus entry buy kita target tp 100 pip daripada open price bermakna market akan naik mencari harga 2  308.72 ok dan bagi korang yang kat luar sana yang nak tahu rahsia lebih lanjut tentang ilmu angka jenius marketing tunggu nanti update daripada saya tentang seminar yang kita akan buat jelajah satu malaysia insyaallah roadtour bersama bestrado broker terima kasih assalamualaikum warahmatullahi wabarakatuh"
673ed6a0bdd79c642cfcf688,en,She fuckin' for some At 17 I wanted everything that was in store At 23 I bought it all just to make sure Fuck the delay They gotta pay Like it's back in the day
673eefaa5a01fb1825b464d7,,
673eefab5a01fb1825b464d8,ms,"Kau tahu tak yang title Mak Rempek tu sampah? Bapak kau sampah! Ikut sikati akulah, bangkai ke, Mak Rempek ke, itu aku punya suka, diri aku. Heleh, bila orang cakap tak nak dengar, lepas tu sibuk cakap orang kecantikan sini."
673eefac5a01fb1825b464d9,ms,"Lawan ni, JBJ punya undang-undang mak hang. Semua takda. No rules, no law. Takda semua. Di, sebagai kawan hang, aku nak abatkan hang. Baik kita tarik ni serius."
673eefae5a01fb1825b464da,ms,"Satu, jadi buta. Dua, awal-awal tu buat macam you tough lah. Padahal, Airis ni sebenarnya dia betul-betul independent tau. Tapi bila dia jumpa Jai, dia jadi macam caret sikit. Dia caret sikit. Tough sikit lah. Kenapa buat macam tu? Sebab dia jadi macam dia interested tau, dekat you. Nak tahu you lagi. Ketiga,  Kau cakap jadi macam mana? Cuba impress dia dengan masak. Kut, I tak tahulah mak rempe ni."
673eefb05a01fb1825b464db,ms,"Jangan lupa like, share dan subscribe!  Shayna yang takut dengar tak bunyi dia tu mengaung. You on. Motor ni Shayna nak bagi free sahaja. Motor Arezak ni korang masuk live Shayna pada 2 hari bulan Oktober jam 8 malam. Tetap lepas Isyak. Ok? So siapa nak motor ni kita tak nak buat lama. Kita nak buat sekejap sahaja. So masuk live Shayna. Nampak je Shayna live esok.  Terus masuk cepat-cepat, okey. Lepaskan kat orang. Free sahaja. Tak payah bayar."
673eefb25a01fb1825b464dc,ms,"Saya rasa naklah, nak potong ah, fiber nak kasi taruh, baru boleh pergi. Hah? Ezor nak operate, tu barang mesti nak taruh. Hah? Baru kamar. Boleh lah. Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha! Ha!  Uh."
673eefb45a01fb1825b464dd,ms,"Pasal saya mak rempit? Yes! Sebab awak ni, mak rempit! Dan saya benci mak rempit macam awak ni! Saya tak ingat lah! Awak nak benci ke? Nak kawal dengan saya ke? Saya tak kisah! Tapi jangan hina saya pula! Awak jangan ingat, semua orang senang dalam dunia ni!"
673eefb65a01fb1825b464de,en,foreign foreign
673eefb85a01fb1825b464df,ms,Inilah idaman hatiku!
673eefba5a01fb1825b464e0,,
